0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0.000042904629246893
0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 3.2230905667154e-7
0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 5.0217787712495e-7
0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 3.2162983935335e-6
0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0.000048169194944193
0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0.0007375062560822
0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0.000042898123415927
0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0.00073587580436487
0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 5.9574192124628e-6
0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0.000042726191388844
0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0.00073597050883286
0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1.0216089343592e-6
0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 5.9589155291008e-6
0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0.000042904629246893
0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0.00073695379559114
0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 5.0979929706385e-7
0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1.2020002232918e-6
0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 6.9144254353038e-6
0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0.000048168530090119
0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0.00078305624202969
0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1.7828157387759e-6
0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 3.010097530494e-7
0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1.641546538164e-6
0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 3.5126346823348e-7
0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1.00384942794803e-6
0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1.5390264634108e-7
0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1.00271807867367e-6
0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1.6355097932767e-6
0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1.9078412569569e-7
0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1.20200022329179e-6
0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 5.9292658045014e-6
0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 3.5896035414614e-7
0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 5.9197405895935e-6
0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1.4397363368259e-7
0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 3.5754947955813e-7
0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 5.9589155291008e-6
0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1.6361573431306e-6
0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1.7990593535794e-7
0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 5.0217787712493e-7
0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 6.9170394057278e-6
0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0.00004279811741891
0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 2.4920923442993e-6
0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0.000042705216802601
0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 3.596898017317e-7
0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 2.4835849109145e-6
0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0.000042726191388844
0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1.5510755010857e-7
0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 3.5754947955813e-7
0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2.5167977622344e-6
0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0.000042912435895447
0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1.6475020853876e-6
0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1.9078412569569e-7
0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 5.0210726491088e-7
0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 3.2174054297043e-6
0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0.000048179272111068
0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0.0007375471956116
0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0.000042897826361747
0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0.00073590394372186
0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 5.9528754604671e-6
0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0.000042705216802601
0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0.00073587580436488
0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1.0123917294461e-6
0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 5.9197405895934e-6
0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0.000042720677503289
0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0.00073600793287269
0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 3.189233988222e-7
0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1.00271807867367e-6
0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 5.9574567450516e-6
0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0.00004290628369868
0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0.00073699707412206
0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1.8908199757786e-6
0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 3.5126346823348e-7
0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1.20107691856236e-6
0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 6.9153352155551e-6
0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0.000048173093591575
0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0.00078311223660589
1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0.00002733781747116
1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1.733505342476e-6
1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0.000025617810176562
1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1.8908199757782e-6
1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 4.3728416140249e-7
1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1.5036525075929e-6
1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 3.1892339882195e-7
1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0.000025576893593183
1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1.6475020853875e-6
1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 5.0979929706354e-7
1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1.03646834884016e-6
1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 2.653322738447e-7
1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1.01239172944638e-6
1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1.4930515174882e-6
1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1.55107550108581e-7
1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1.02160893435932e-6
1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0.000025571741885416
1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1.6361573431304e-6
1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 3.2230905667126e-7
1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1.24199423272734e-6
1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 5.9704175728237e-6
1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 3.8158720083404e-7
1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 5.9528754604669e-6
1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 2.5420256408355e-7
1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 3.5968980173167e-7
1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 5.9574192124625e-6
1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1.49305151748817e-6
1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1.43973633682567e-7
1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 3.6741497151935e-7
1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 5.9977243850047e-6
1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0.000025576893593183
1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1.63550979327652e-6
1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 3.1010219407468e-7
1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 5.3101647687779e-7
1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 6.9677054140627e-6
1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0.000042994395805555
1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 2.5074322577986e-6
1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0.000042897826361747
1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 3.8158720083405e-7
1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 2.4920923442993e-6
1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0.000042898123415927
1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 2.6533227384468e-7
1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 3.5896035414612e-7
1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 2.4955733618211e-6
1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0.000042921521789824
1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1.5036525075929e-6
1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1.5390264634107e-7
1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 3.6661759472004e-7
1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 2.5299316020532e-6
1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0.000043109850778832
1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0.000025617810176562
1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1.6415465381639e-6
1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 3.2066128910951e-7
1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 5.3011061134928e-7
1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 3.2398594899998e-6
1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0.000048413656651217
1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0.00073919623162119
1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0.000042994395805555
1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0.0007375471956116
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 5.9704175728239e-6
1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0.00004279811741891
1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0.00073750625608221
1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1.03646834883991e-6
1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 5.9292658045013e-6
1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0.000042792899968519
1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0.00073751562157813
1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 4.3728416140276e-7
1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1.00384942794803e-6
1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 5.9323404300141e-6
1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0.00004281566819493
1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0.00073765437146279
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1.7335053424757e-6
1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 3.0100975304936e-7
1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1.01216967411859e-6
1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 5.9725009950754e-6
1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0.000043004317404287
1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0.00073865501318301
1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0.00002733781747116
1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1.7828157387758e-6
1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 4.8354968832113e-7
1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1.23085924486715e-6
1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 6.9417474229934e-6
1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0.000048307205622755
1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0.00078501986789541
0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0.00081238960916422
0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0.000050311386418173
0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0.00076148230953241
0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0.000054707558739983
0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 7.3036861875383e-6
0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0.000044357834798291
0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 3.7376861378825e-6
0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0.00076029166337873
0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0.000048445106525982
0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 8.1847220645308e-6
0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1.4841683295369e-6
0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 6.1738568455875e-6
0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 7.9922292595645e-7
0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0.000044133976736949
0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 2.8571699015986e-6
0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 8.1675004670682e-7
0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0.00076012848492023
0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0.000048214185509145
0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 6.9827578325204e-6
0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1.7268159475357e-6
0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1.43840995579546e-6
0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1.09822469716948e-6
0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1.28977743350794e-6
0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 6.122335593518e-6
0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 4.6668812435647e-7
0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1.2815040440503e-6
0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0.000044105680372874
0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 2.8113600595073e-6
0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 4.8234584965259e-7
0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1.30734250419266e-6
0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0.0007601109201529
0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0.000048184605227529
0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 6.9288210624403e-6
0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1.307342504202e-6
0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1.7268159475429e-6
0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 6.9732362841556e-6
0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 6.0249073286861e-7
0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 6.9252778403021e-6
0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1.07437668929052e-6
0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 4.6764222388507e-7
0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 6.9219916048703e-6
0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 6.1160479928331e-6
0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 4.4419772758747e-7
0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 4.5976033136886e-7
0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 6.9288210624452e-6
0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0.000044103378148934
0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 2.8058319218438e-6
0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 4.5976033136878e-7
0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 4.8234584965493e-7
0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 6.982757832529e-6
0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0.00076011420178596
0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0.000048181557663894
0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 6.9219916048673e-6
0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1.2815040440605e-6
0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 8.1675004670348e-7
0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 8.1847220645401e-6
0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0.000048300121123617
0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 2.8510681657797e-6
0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0.000048184816350949
0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 5.8714941296201e-7
0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 2.8089132376187e-6
0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0.000048181557663899
0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1.08249321848806e-6
0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 4.5211446217674e-7
0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 2.8058319218443e-6
0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0.000048184605227534
0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 6.1202828243827e-6
0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 4.5211446217671e-7
0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 4.4419772758774e-7
0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 2.8113600595081e-6
0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0.00004821418550915
0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0.000044111958628858
0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 2.8089132376185e-6
0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 4.6764222388518e-7
0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 4.6668812435736e-7
0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 2.8571699015982e-6
0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0.000048445106525987
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0.00076015853527363
0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0.000048184816350944
0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 6.9252778402992e-6
0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1.2897774335161e-6
0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 7.9922292594876e-7
0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 3.7376861378903e-6
0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0.000054707558739994
1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0.0007618599784296
1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0.000044320261907455
1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0.00076015853527364
1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 6.1870841057119e-6
1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0.000044111958628859
1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0.00076011420178598
1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1.22376624407225e-6
1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 6.1202828243828e-6
1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0.000044103378148935
1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0.00076011092015292
1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1.22376624407249e-6
1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1.08249321848811e-6
1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 6.1160479928333e-6
1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0.000044105680372875
1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0.00076012848492025
1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 6.1870841057115e-6
1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 5.8714941296199e-7
1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1.07437668929056e-6
1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 6.1223355935182e-6
1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0.00004413397673695
1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0.00076029166337875
1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0.000044320261907454
1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2.8510681657795e-6
1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 6.024907328685e-7
1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1.09822469716993e-6
1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 6.1738568455872e-6
1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0.000044357834798293
1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0.00076148230953242
1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0.00076185997842959
1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0.000048300121123612
1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 6.9732362841523e-6
1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1.4384099558032e-6
1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1.4841683295301e-6
1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 7.3036861875468e-6
1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0.000050311386418164
1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0.00081238960916424
0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0.022649559310627
0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0.0013173270960162
0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0.022599029679893
0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0.00018269016672596
0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0.00131133597150546
0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0.022597705905634
0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0.00003051811863144
0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0.00018157356464411
0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0.00131109009533602
0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0.022597528444041
0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 6.1566468519826e-6
0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0.000030257716545984
0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0.00018151999062291
0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0.001311059496748
0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0.022597510879274
0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2.4832527972662e-6
0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 5.942003140258e-6
0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0.000030241985067302
0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0.00018151370302223
0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0.00131105949674801
0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0.022597528444041
0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 7.4168637939434e-6
0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1.6971006188268e-6
0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 5.9266618203515e-6
0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0.000030241985067303
0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0.00018151999062291
0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0.001311090095336
0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0.022597705905634
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0.000049836112965273
0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 3.4370045777953e-6
0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1.6971006188265e-6
0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5.9420031402587e-6
0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0.000030257716545984
0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0.00018157356464412
0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0.0013113359715055
0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0.022599029679893
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.00078523004202228
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.000049836112965269
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 7.41686379394e-6
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2.4832527972745e-6
1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 6.1566468519755e-6
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0.000030518118631448
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.00018269016672595
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0013173270960162
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.022649559310627
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.023343925836838
0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.0014795965682338
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.00021210558518248
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.000036832282250675
0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 8.7974164160921e-6
0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 8.7974164163075e-6
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0.000036832282250434
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.00021210558518258
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0014795965682339
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023343925836839
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.69400101347588
